id,nome,host_id,host_name,bairro_group,bairro,latitude,longitude,room_type,minimo_noites,numero_de_reviews,ultima_review,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
24740209,Long term/16 month sublet. Great location!,4267075,Jen,Brooklyn,Clinton Hill,40.68458,-73.96805,Entire home/apt,365,1,2018-08-23,0.09,2,0,89
4386598,1 Bedroom in Top Lower East Side Address,356933,Jessica,Manhattan,Lower East Side,40.71962,-73.98567,Entire home/apt,2,178,2019-07-01,3.11,1,227,180
9935992,Lux Studio Apt in Downtown NYC - Gym included!,30283594,Kara,Manhattan,Financial District,40.70749,-74.01413,Entire home/apt,30,2,2017-11-17,0.06,121,364,169
21951042,Comfy Renovated Basement Apartment Near JFK,18918881,Anna,Queens,Far Rockaway,40.60273,-73.75466,Entire home/apt,1,4,2017-12-20,0.21,1,0,51
15873841,"Cozy Private Room in Sunset Park,BK",53635805,William,Brooklyn,Sunset Park,40.64759,-73.99812,Private room,2,1,2016-11-10,0.03,1,0,38
19696119,"Home away from home, come live like a Brooklynite!",4334590,Ashley,Brooklyn,Bushwick,40.69807,-73.9335,Private room,1,72,2018-09-25,2.98,1,0,115
29036763,"15 minutes to Manhattan, Times square",147269347,Chad,Queens,Long Island City,40.75507,-73.91822,Private room,1,2,2019-07-07,2.0,1,342,70
28849818,"Colorful East Village 1BR, Gym, Doorman, Rooftop by Blueground",107434423,Blueground,Manhattan,East Village,40.72272,-73.98379,Entire home/apt,30,0,,,232,330,314
1965766,LARGE Studio in elevator building!,10153970,Lindsay,Manhattan,Upper East Side,40.76876,-73.95979,Entire home/apt,1,1,2016-04-11,0.03,1,0,149
32611977,Mi casa es tu casa! Cozy & comfortable!,245160359,Arnol,Bronx,Belmont,40.85505,-73.89238,Private room,2,28,2019-07-06,6.72,1,84,40
4007277,Convenient and Affordable in the Heart of Astoria,3120671,Benham,Queens,Astoria,40.76294,-73.91545,Private room,2,5,2019-07-07,5.0,1,2,65
1497024,New York City Historical Brownstone Ground Floor,8000315,Naima,Manhattan,Harlem,40.82124,-73.94973,Entire home/apt,2,271,2019-06-30,3.85,2,270,100
261344,Inspired in Historic Downtown NYC!,568103,Liah,Manhattan,Financial District,40.70523,-74.01345,Private room,7,51,2019-06-02,0.55,1,307,101
9331036,Spacious Master BR Near BK Museum,20267329,Nika,Brooklyn,Prospect Heights,40.67263,-73.96437,Private room,2,3,2017-01-02,0.07,1,0,99
22972328,"The best safest area, 15mins to midtown Manhattan",110966607,Rika,Queens,Astoria,40.76097,-73.92191,Private room,3,24,2018-11-05,1.44,1,0,47
18847331,Zen Private Rm with roof access in Upper Manhattan,7635592,Adrienne,Manhattan,Washington Heights,40.85031,-73.93901,Private room,7,10,2019-06-01,0.46,1,76,49
10595000,Spacious Room in Park Slope,16919131,Joseph,Brooklyn,Park Slope,40.6668,-73.97713,Private room,2,56,2019-05-29,1.34,1,60,90
5052897,Beautiful Manhattan 1br apartment close to subway!,26079021,Michael,Manhattan,Upper East Side,40.76173,-73.96183,Entire home/apt,3,85,2019-06-28,1.59,1,158,249
36203757,Classic Brooklyn Apartment,29590865,Colleen,Brooklyn,Bay Ridge,40.6327,-74.03145,Entire home/apt,5,0,,,1,15,125
4824310,Lovley loft in Williamsburg!,7402258,Golsana,Brooklyn,Williamsburg,40.7091,-73.94279,Entire home/apt,3,18,2019-05-29,0.33,1,3,100
6522849,Home Sweet Home :),26439972,Leonit,Brooklyn,Sheepshead Bay,40.60078,-73.96527,Private room,1,5,2019-01-03,0.13,1,319,59
2825322,nice room in bedstuy D,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68191,-73.95136,Private room,1,67,2019-06-28,1.11,15,307,55
13763917,Marabou,17370376,Christian,Brooklyn,Crown Heights,40.67431,-73.95399,Private room,30,19,2018-08-11,0.52,1,281,55
20224936,Super Cute Studio in Heart of Greenpoint,35894876,Kristin,Brooklyn,Greenpoint,40.72505,-73.94449,Entire home/apt,1,114,2019-06-20,4.97,1,255,99
12812630,Private Room rent temporary stay,69866168,Munnesa,Queens,Jamaica,40.69172,-73.79495,Private room,1,109,2017-07-30,2.84,1,98,60
36170293,Convenient and Spacious Sugar Hill Apartment,272034378,Cristian,Manhattan,Harlem,40.82808,-73.94126,Private room,3,0,,,1,10,45
19663834,Modern Cozy Private NYC-Manhattan Apartment,134105301,Daniel,Manhattan,East Harlem,40.78723,-73.94863,Entire home/apt,1,1,2017-07-06,0.04,1,0,75
18699576,1BR in the Heart of Williamsburg,14885787,Monica,Brooklyn,Williamsburg,40.71869,-73.95358,Entire home/apt,2,2,2017-07-23,0.08,1,0,150
22028307,Gorgeous Bright Parlor Floor Thru,46719,Holly,Brooklyn,Park Slope,40.67149,-73.97957,Entire home/apt,4,3,2019-04-22,0.47,1,350,300
32445673,Sunny King-Sized Manhattan 1BR w/Views Awaits You!,28556029,Cheyenne,Manhattan,East Harlem,40.81213,-73.93752,Entire home/apt,3,16,2019-06-30,4.07,1,0,95
13098805,"Clean, quiet, cozi Upper East Side studio apt",24494897,Isabella,Manhattan,Upper East Side,40.76704,-73.95722,Entire home/apt,6,0,,,1,0,159
30958404,Safe and lively South Harlem Condo with doorman.,231267860,Joseph,Manhattan,Harlem,40.80798,-73.95544,Private room,2,12,2019-06-29,4.04,1,184,150
16757480,Cozy Brooklyn Apartment,111208718,Morgan,Brooklyn,Bedford-Stuyvesant,40.6896,-73.9326,Private room,1,1,2017-01-20,0.03,1,0,37
16735801,Twin bed-Close to Columbia U & Central Park,64471880,Jaleh,Manhattan,Harlem,40.80172,-73.95538,Private room,1,226,2019-07-03,7.75,2,32,100
21622153,2 BR/1 Ba Apartment Hamilton Heights,157296660,Jake,Manhattan,Harlem,40.82604,-73.94998,Private room,15,18,2018-06-20,0.89,1,0,60
27584915,CLEAN PRIVATE bathroom in Newly built in 2014,204704622,Momoyo,Queens,Elmhurst,40.73874,-73.87615,Private room,29,0,,,7,41,59
19743272,Cozy Inn,138628430,Tyeesha,Bronx,Morris Heights,40.85167,-73.92144,Private room,1,0,,,1,363,50
13223445,UWS Room May 30 - June 8,51756175,Khalil,Manhattan,Upper West Side,40.77282,-73.9808,Private room,10,1,2016-06-09,0.03,1,0,115
22376093,Private Cozy Rustic Escape in Williamsburg,24273714,Aracelis,Brooklyn,Williamsburg,40.71339,-73.93896,Entire home/apt,2,34,2019-07-01,1.84,3,272,160
15464934,Sunny SUMMER Special! LARGE 2BR Eco-Loft,99235017,Katrin,Brooklyn,Sunset Park,40.6471,-74.0075,Entire home/apt,3,74,2019-06-19,2.27,1,83,138
30511873,Cozy studio middle of Manhattan/ close to Time sq.,2086035,Piyawan,Manhattan,Hell's Kitchen,40.75611,-73.99386,Entire home/apt,4,2,2019-04-04,0.52,2,0,130
7035051,park slope duplex with yard,33821265,Liz,Brooklyn,Park Slope,40.67792,-73.98035,Private room,1,0,,,1,0,200
34835762,Central Hall Colonial with Free Parking Bus EXP NY,252051657,Anastasios,Staten Island,Prince's Bay,40.53076,-74.20295,Entire home/apt,14,0,,,1,23,1250
25323809,New Private Cozy Condo with private bedroom & bath,61699814,Shanthi,Bronx,Kingsbridge,40.87901,-73.90155,Private room,30,1,2018-08-08,0.09,2,193,45
8327302,Spacious bedroom,43897442,Nick,Brooklyn,Flatbush,40.65309,-73.95523,Private room,1,73,2019-06-19,1.58,1,334,62
29541600,New york Single family home,206370255,Thiago Pereira,Manhattan,East Harlem,40.79468,-73.94194,Entire home/apt,2,8,2019-05-19,1.13,1,162,200
17741347,Cozy studio w/kitchen & bathroom. Great location,3435092,Elena,Manhattan,Upper East Side,40.7823,-73.94838,Entire home/apt,5,117,2019-06-23,4.29,3,187,105
21966418,Decorated cozy Brooklyn jewish apartment!,160233319,Josh,Brooklyn,Flatlands,40.6197,-73.94426,Entire home/apt,2,0,,,1,0,86
24395331,"Comfortable king bedroom, office, and kids' room",6059987,Andrew,Brooklyn,Crown Heights,40.67718,-73.95566,Private room,1,2,2018-07-20,0.17,1,0,95
3489242,Location little Elio,3250450,Petya,Queens,Astoria,40.771,-73.92563,Private room,30,8,2019-06-12,0.14,18,358,38
20758217,Sunny Bushwick Room w/ Rooftop Manhattan View!,6394738,Lindsay,Brooklyn,Bushwick,40.70574,-73.92289,Private room,1,14,2018-05-04,0.62,2,0,85
32085454,"Perfectly located, bright, clean and spacious",18193304,Tiarnan,Brooklyn,Williamsburg,40.71268,-73.9472,Private room,1,10,2019-07-05,3.03,1,102,80
2451647,"Bright, Modern Room in East Village!",64442,Reka,Manhattan,East Village,40.72598,-73.97778,Private room,1,184,2019-07-01,2.86,2,59,84
13332334,Strivers Row Studio,11727297,Ivonne,Manhattan,Harlem,40.81816,-73.94305,Entire home/apt,2,9,2017-10-01,0.26,1,0,110
12897946,Awesome 1 Bedroom for rent in BK,70640302,Querlim,Brooklyn,Flatbush,40.65468,-73.95703,Private room,3,3,2016-12-06,0.08,1,0,50
1036734,Apartment in the heart of Upper East Side,5707409,Mary,Manhattan,Upper East Side,40.77054,-73.95497,Entire home/apt,3,226,2019-07-01,2.97,1,221,100
4831603,Cozy Lower East Side Apartment,24872048,Kelly,Manhattan,Lower East Side,40.72229,-73.98913,Entire home/apt,1,0,,,1,0,225
10827775,1BR on the best block in the East Village,5075049,Cyrus,Manhattan,East Village,40.7297,-73.98192,Entire home/apt,28,2,2019-04-14,0.05,1,0,133
19960443,LARGE BEDROOM WITH ROOFTOP/WASHER/DRYER,140821239,Masaki,Manhattan,Upper East Side,40.7817,-73.94731,Private room,2,25,2018-05-02,1.09,1,0,100
6132230,"Quiet 1 Bed, Heart of SoHo",6976808,Tim,Manhattan,SoHo,40.72708,-74.00055,Entire home/apt,5,36,2017-09-08,0.71,1,0,150
10753967,☆Williamsburg Cute Room Sublet☆,8794068,Marico,Brooklyn,Williamsburg,40.71113,-73.95457,Private room,20,0,,,1,0,40
4537198,Huge room wt bathroom + entrance,6926899,Liana,Brooklyn,Williamsburg,40.7113,-73.94938,Private room,3,4,2016-06-11,0.07,1,0,90
29340021,"Home to LGA airport near Manhattan, JFk, Astoria.",221043708,Rumalia,Queens,East Elmhurst,40.7698,-73.87183,Entire home/apt,1,29,2019-06-30,3.32,1,360,150
9665709,Spacious 1 BR apartment,49951208,Steven,Queens,Long Island City,40.74391,-73.95461,Entire home/apt,2,0,,,1,0,120
15100256,Central Park Vacation,22772389,Shane,Manhattan,Upper West Side,40.78492,-73.97992,Private room,2,41,2019-05-20,1.21,1,89,110
10587891,Chelsea Apartment (2 bedroom),32712155,Russell,Manhattan,Chelsea,40.7408,-74.00127,Entire home/apt,1,0,,,1,0,225
33223,Cozy BR in Wiliamsburg 3 Bedroom,72014,Lulú,Brooklyn,Williamsburg,40.71165,-73.96087,Private room,3,200,2019-06-22,1.86,4,262,80
19459142,Comfy stay!,135696084,Dustin,Manhattan,Kips Bay,40.74072,-73.98133,Private room,1,0,,,1,0,100
20881488,Urban Bungalow Loft in Heart of Williamsburg!,598896,Su,Brooklyn,Williamsburg,40.71992,-73.96029,Entire home/apt,2,3,2018-05-12,0.14,2,184,250
17554541,Delightful Brooklyn townhouse,5817532,Christy,Brooklyn,Park Slope,40.68326,-73.97796,Entire home/apt,6,7,2019-01-03,0.36,1,42,600
33605327,"SMALL ROOM NO WINDOW, NO AIR CONDITIONER V-ROOM",59156312,Viviana,Queens,Woodhaven,40.6875,-73.8664,Private room,3,8,2019-06-21,3.04,9,358,39
15820512,Apartment with backyard in East Williamsburg,102415020,Guillermo,Brooklyn,Williamsburg,40.70653,-73.93864,Entire home/apt,4,91,2019-06-22,3.31,1,212,109
18477009,The Justice Tower 1,38068387,Xolie,Brooklyn,Clinton Hill,40.6929,-73.96657,Private room,2,5,2017-08-28,0.19,4,350,125
16027606,Parlour Apartment in PreWar Home,104262874,James,Brooklyn,Bedford-Stuyvesant,40.67776,-73.92754,Shared room,4,17,2018-10-08,0.53,1,0,40
33897838,NEW- Sunny and Modern Cobble Hill 1 Bedroom,255980743,Ashley,Brooklyn,Cobble Hill,40.68834,-73.9989,Entire home/apt,2,5,2019-06-19,2.31,1,43,170
8924966,1BR+Futon+Terrace 20' to Manhattan,27502041,Alex,Queens,Sunnyside,40.74746,-73.91416,Entire home/apt,3,40,2019-06-10,0.91,1,128,99
33828807,"Cozy room in Brooklyn Safe Area. 30m to D,N/Town",92897185,Nikolett,Brooklyn,Borough Park,40.63402,-74.0025,Private room,1,9,2019-06-29,3.38,2,46,65
35023464,4 Bedrooms 4 Baths at Midtown East Manhattan,146005201,Aaron Paul,Manhattan,Midtown,40.75821,-73.96313,Entire home/apt,30,0,,,1,310,650
11486601,Beautiful Spacious Loft near subway and train,4964682,Luis And Oriana,Manhattan,Marble Hill,40.87665,-73.90855,Entire home/apt,3,43,2019-06-15,1.18,1,317,131
30387064,Stunning Corner 1BR in West Village w/ Doorman by Blueground,107434423,Blueground,Manhattan,West Village,40.72976,-74.00387,Entire home/apt,30,0,,,232,341,350
16208920,Home away from home in heart of BK,5237407,Jenima,Brooklyn,Prospect-Lefferts Gardens,40.66155,-73.94674,Entire home/apt,2,20,2019-06-23,0.73,2,0,131
22835316,Bedstuy Brownstone Luxury Apartments,45688186,Chinasokwu,Brooklyn,Bedford-Stuyvesant,40.68613,-73.92815,Entire home/apt,1,72,2019-07-02,4.08,2,307,105
6387739,"Room in Bushwick, Brooklyn",33297467,Camilla,Brooklyn,Bushwick,40.70104,-73.92278,Private room,4,4,2018-12-17,0.13,1,0,39
23913344,"Private Garden Apt in Cobble Hill, Brooklyn",1338262,Rachel,Brooklyn,Boerum Hill,40.68782,-73.99111,Entire home/apt,7,1,2019-01-02,0.16,3,224,300
9635880,Private room in Lux Boho Loft,49742862,Angela,Brooklyn,Greenpoint,40.73168,-73.95829,Private room,2,5,2018-03-31,0.12,2,0,160
8507219,"NYC Room, NO Extra or Hidden Fees",20985328,​ Valéria,Queens,Astoria,40.76152,-73.92254,Private room,5,30,2018-11-05,0.66,2,249,80
5434655,New York City Dreaming - Upper West,3810454,Michael,Manhattan,Upper West Side,40.79584,-73.97156,Entire home/apt,3,0,,,1,0,185
747344,"Stunning views! 3 separate bedrooms, L train Loft",3011406,Ellie,Brooklyn,Williamsburg,40.70608,-73.93154,Entire home/apt,3,151,2019-06-22,1.86,1,115,220
35172393,"Brooklyn room 4mins to 2,5,3,4 trains to Manhattan",182989977,Sasha,Brooklyn,East Flatbush,40.65406,-73.94011,Private room,3,0,,,5,365,89
31738629,Historic Brooklyn Townhouse Garden Floor,170638981,Gabrielle,Brooklyn,Prospect-Lefferts Gardens,40.6598,-73.95879,Entire home/apt,2,25,2019-07-08,4.78,1,28,85
3581153,Modern 1BD Chelsea Apartment,18038832,Crystal & John,Manhattan,Chelsea,40.74767,-73.99393,Entire home/apt,1,29,2019-05-26,0.49,1,0,230
33618213,Clean and quiet Brooklyn room 35 mins from Soho,23991239,Ann,Brooklyn,Bedford-Stuyvesant,40.68898,-73.94139,Private room,10,1,2019-06-01,0.77,1,246,50
5957111,1bd garden apartment in Fort Greene,5449480,Jana,Brooklyn,Fort Greene,40.69134,-73.97229,Entire home/apt,10,1,2016-07-06,0.03,1,189,175
34255183,2 Bedrooms and a Comfy Couch On Washington,17842194,Cathleen,Brooklyn,Crown Heights,40.67882,-73.96267,Private room,2,0,,,2,21,100
34419094,Lovely  LIC-Lush garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75314,-73.93644,Private room,1,9,2019-06-23,4.5,10,357,89
26383405,Cozy and Clean Park Slope 2 bed Apt. Hidden Gem!,19393471,Dana,Brooklyn,Sunset Park,40.66073,-73.98983,Entire home/apt,3,23,2019-07-01,1.95,1,365,265
35878481,"Home Away Home,NextDoor To Subway, Accommodates 10",21261408,Jay,Brooklyn,Bedford-Stuyvesant,40.68988,-73.95936,Entire home/apt,1,1,2019-06-25,1.0,6,342,282
31832773,Great access/2min! U can use 5 lines(EFMR7) !,200239515,Shogo,Queens,Woodside,40.74578,-73.89328,Private room,30,1,2019-03-16,0.26,15,1,40
20710022,Your Home Away from Home,148261815,Dike,Manhattan,Harlem,40.80171,-73.95122,Private room,10,6,2018-09-30,0.28,1,156,55
5065185,"Spaceful 1 BR apartment, sleeps 3",10428997,Marta,Manhattan,Upper West Side,40.79463,-73.97061,Entire home/apt,4,72,2019-06-24,1.35,1,0,165
22715051,Duplex Apt in Brooklyn Beautiful Brownstone,24967136,Paul,Brooklyn,Bedford-Stuyvesant,40.68226,-73.93153,Entire home/apt,5,25,2019-05-25,1.49,2,77,119
19175513,Your Private Room and Bath in South Slope Duplex,10685968,Xintong (Nancy),Brooklyn,Windsor Terrace,40.65991,-73.983,Private room,3,9,2018-07-28,0.4,1,0,89
5927152,Room in heart of East Village,30775529,Adam,Manhattan,East Village,40.73101,-73.99087,Private room,2,0,,,1,0,300
3802538,Best location in NYC,16677444,Jeevan,Manhattan,Hell's Kitchen,40.75882,-73.99168,Private room,1,147,2019-05-19,2.84,1,4,99
4792192,BROOKLYN Authentic artsy LOFT :),16297020,Kasia,Brooklyn,Williamsburg,40.71234,-73.96601,Private room,1,0,,,1,0,80
9028589,Gramercy & Madison Park CONDO 3 BED 2BATH,47129484,Michelle,Manhattan,Gramercy,40.73744,-73.98413,Entire home/apt,3,175,2019-06-21,3.89,1,132,305
13431793,"Luxurious 1BR Apt near Times Square, river views!",30283594,Kara,Manhattan,Hell's Kitchen,40.76213,-73.99972,Entire home/apt,30,1,2016-11-01,0.03,121,365,239
16133127,Cozy Alphabet City bedroom with private patio,105025187,Anima,Manhattan,East Village,40.72624,-73.978,Private room,3,1,2017-08-04,0.04,2,0,49
33686419,Prime Williamsburg 2BR w/ NYC View -Long Term Only,82742663,Scott,Brooklyn,Williamsburg,40.71948,-73.96376,Entire home/apt,30,1,2019-04-29,0.42,1,160,150
33987592,Bedroom in Huge and Sunny Williamsburg Apartment!,73233066,Austin,Brooklyn,Williamsburg,40.71194,-73.95428,Private room,1,0,,,1,0,165
1644146,"Quaint, beautiful studio Brooklyn",1338262,Rachel,Brooklyn,Carroll Gardens,40.68468,-73.99145,Entire home/apt,3,94,2019-07-01,1.33,3,250,150
22543061,Perfect Greenpoint Loft,165603002,Colin,Brooklyn,Greenpoint,40.73767,-73.95732,Private room,6,3,2019-04-26,0.16,1,0,60
35034032,Sonder | 116 John | Vibrant 1BR + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70861,-74.00479,Entire home/apt,29,0,,,327,347,137
9185754,A Tree Grows in Brooklyn,46547144,Jane,Brooklyn,Williamsburg,40.70782,-73.95462,Private room,1,2,2015-11-23,0.05,1,0,60
21022616,1 bedroom completely renovated in Brooklyn,2195090,Thomas And Madalena,Brooklyn,Crown Heights,40.67292,-73.94137,Entire home/apt,1,2,2017-10-01,0.09,1,0,75
5885201,SUNNY ROOM A IN CHARMING AREA :),4291007,Graham And Ben,Brooklyn,Bedford-Stuyvesant,40.69363,-73.9598,Private room,30,40,2019-06-01,0.8,11,331,95
12411737,Great Location 1 BR Apt - Manhattan,52559052,Abe,Manhattan,Midtown,40.76657,-73.98207,Entire home/apt,2,0,,,1,0,150
32854456,Cozy Clean Clutter-free Apartment with Office,22171095,George & Diana,Queens,Astoria,40.76235,-73.92138,Entire home/apt,2,16,2019-06-14,4.21,2,79,140
299062,1 Bdrm in 2 Bdrm Apt in Upper East Lux Drmn Bldng,236421,Jessica,Manhattan,Upper East Side,40.77272,-73.95307,Private room,3,0,,,2,0,190
19914209,Luxury Private Bedroom (near JFK),141052003,Nicole,Queens,Jamaica,40.68558,-73.78018,Private room,1,8,2018-09-26,0.42,4,155,65
29995144,Home away from home 1,115741895,Damian,Queens,St. Albans,40.70275,-73.75043,Private room,2,3,2019-04-07,0.4,2,105,70
31355285,Cozy room 2 min walk to subway near mall,218336964,Wei,Queens,Rego Park,40.73176,-73.8702,Private room,4,10,2019-06-29,1.99,4,11,35
21366506,"Whole Floor, 2 BR Apt. in Iconic Greenwich Village",154709515,Steven,Manhattan,Greenwich Village,40.7345,-73.99747,Entire home/apt,2,0,,,1,0,395
14048187,Beautiful Room in the Heart of Williamsburg,28700317,Dominick,Brooklyn,Williamsburg,40.71216,-73.94986,Shared room,2,0,,,1,0,300
34483427,Mesmerizing Central Park View Awaits You!,260425153,Park Lane,Manhattan,Midtown,40.76471,-73.97454,Private room,1,0,,,14,361,475
6196354,A Couch In East Williamsburg Near Train.,31621291,Elisabeth,Brooklyn,Williamsburg,40.70472,-73.93784,Shared room,1,236,2019-06-30,4.63,2,56,38
2909006,Loft Like Studio in Luxury Building,14861483,Brian,Manhattan,Battery Park City,40.7162,-74.01565,Entire home/apt,1,0,,,1,0,325
17476990,"Quiet room, view on garden 5m walk from J train",32357613,Fred,Brooklyn,Bedford-Stuyvesant,40.68759,-73.92356,Private room,1,12,2018-08-26,0.42,3,0,41
27527902,Cozy 1 bedroom apartment in trendy Bushwick.,101144679,Jorge,Brooklyn,Bushwick,40.6944,-73.9242,Entire home/apt,3,26,2019-06-15,2.43,1,3,90
10585031,Luxury affordable in Williamsburg!,48988714,Luigi,Brooklyn,Williamsburg,40.71362,-73.95617,Entire home/apt,1,4,2019-06-22,0.18,3,201,360
8276961,Cozy 1 BR Apt- Perfect Location NYC,43645608,C,Manhattan,Hell's Kitchen,40.76128,-73.99617,Entire home/apt,2,39,2019-05-06,0.86,1,37,189
15927695,900 sq. ft. Artist Loft in the Heart of Brooklyn,23832321,Aurora And John,Brooklyn,Bedford-Stuyvesant,40.69533,-73.95439,Entire home/apt,2,14,2017-11-27,0.46,1,0,150
15984984,Great Location by Subway!,9737900,Nilu,Brooklyn,Clinton Hill,40.68252,-73.96436,Entire home/apt,1,39,2019-06-30,1.25,1,62,195
14521738,Prospect Park Brooklyn Private Studio Apt,22593050,Ronit,Brooklyn,Prospect-Lefferts Gardens,40.65988,-73.9612,Entire home/apt,1,9,2017-10-14,0.27,1,288,59
2350883,Large 1BR - PRIME Williamsburg,1334808,Kristina,Brooklyn,Williamsburg,40.71338,-73.95738,Private room,12,0,,,2,0,56
20759183,Airy room 2 beds 40 min to Man. Midway LGA/JFK,148692231,Mel & Ruth,Queens,Rego Park,40.71534,-73.85828,Private room,3,20,2019-03-24,0.95,1,48,75
20523741,Cozy Mini Studio Prvt Bath & Kitchen 15 Mins JFK,141027957,Radhames,Brooklyn,Cypress Hills,40.69006,-73.86917,Entire home/apt,2,93,2019-06-30,4.07,2,247,34
27754773,Spacious Room in the heart of Manhattan,209549523,Mariluz,Manhattan,Midtown,40.74863,-73.98291,Private room,1,59,2019-06-21,6.04,3,0,150
23040052,Cozy 2 bed 2 bath Pool in building,113805886,Yaacov,Manhattan,Upper East Side,40.77717,-73.95131,Entire home/apt,31,8,2018-12-27,0.49,33,342,300
19691525,Small room in Historical home on Staten Island,128338539,Reuben,Staten Island,Stapleton,40.63144,-74.07913,Private room,1,11,2019-04-19,0.65,4,78,34
1533807,Sunny Spacious Dwelling,8179855,Kris,Brooklyn,Flatbush,40.63863,-73.95729,Entire home/apt,7,22,2019-06-21,0.49,1,20,95
24541262,Luxury apartment in the center of Manhattan,5997182,Paul,Manhattan,Murray Hill,40.74591,-73.97843,Entire home/apt,4,7,2019-02-27,0.52,1,166,200
35604423,Battery Park Studio with a View,241551759,Artemis,Manhattan,Financial District,40.70417,-74.01511,Entire home/apt,9,0,,,1,15,200
16390662,room with view and bath,106291193,Mathilde,Queens,Flushing,40.7408,-73.82708,Private room,1,0,,,1,0,35
13899190,East Village One Bedroom,15099636,Natalie,Manhattan,East Village,40.72611,-73.97905,Entire home/apt,1,3,2016-07-25,0.08,1,0,120
18516103,Cosy place in the West Village,128210772,Max,Manhattan,West Village,40.73096,-74.00406,Private room,4,1,2017-05-19,0.04,1,0,100
33833725,Cozy Home Nested Between Soho and The West Village,158694,Beatrix,Manhattan,SoHo,40.72825,-74.0033,Private room,5,1,2019-04-30,0.43,1,97,150
26279999,Private room in the heart of NYC. Room 2 of 3,22463377,Allison,Manhattan,Murray Hill,40.74953,-73.9801,Private room,1,16,2018-12-12,1.29,3,9,120
406992,Family friendly Williamsburg Apt for Vacation!,1952186,Erin,Brooklyn,Williamsburg,40.71121,-73.94669,Entire home/apt,3,7,2016-10-22,0.08,1,270,145
16180783,Spacious 2 Bedroom Apartment with Balcony,6338496,Jason,Queens,Middle Village,40.71157,-73.87619,Entire home/apt,30,0,,,1,280,85
31498735,NEW Perfect private room near Two Bridges IV,170263842,Sultan,Manhattan,Lower East Side,40.7096,-73.98703,Private room,15,0,,,4,185,71
19603348,"Clean, Bright Studio Apartment",136224596,Ketter,Brooklyn,Bedford-Stuyvesant,40.68655,-73.93673,Entire home/apt,3,0,,,1,0,100
31918252,Private Bedroom & Living Room in Sunny Apt,53300414,Monica,Brooklyn,Gowanus,40.66938,-73.99164,Private room,1,4,2019-06-16,0.93,2,59,95
22281684,Modern Uptown Stay,32153139,Michelle,Manhattan,Harlem,40.81318,-73.94508,Private room,3,0,,,2,0,85
30817001,"Beautiful, Newly Furnished, Luxury, Grand Central",52950465,Gal,Manhattan,Midtown,40.7541,-73.97056,Entire home/apt,30,0,,,12,365,169
13073569,"Duane Street, Upscale Tribeca Studio",22541573,Ken,Manhattan,Tribeca,40.71642,-74.00679,Entire home/apt,30,1,2019-04-30,0.43,87,329,210
2158171,Luxury NYC Studio for Super Bowl 48,11012889,Judy,Manhattan,Financial District,40.70451,-74.00671,Entire home/apt,1,0,,,1,0,575
11544577,COLUMBIA PRESBYTERIAN MED CTR *1 Bedroom* Apt,25237492,Juliana,Manhattan,Washington Heights,40.84098,-73.94085,Entire home/apt,30,7,2018-12-01,0.18,34,252,110
3378576,Private room in Williamsburg Apt,6273146,Jon,Brooklyn,Williamsburg,40.70935,-73.94614,Private room,1,0,,,1,0,250
